timestamp,count
2020-01-04 19:13:59.614788729,0
2020-01-04 19:14:10.612375496,0
2020-01-04 19:14:21.263246686,0
2020-01-04 19:14:32.543517819,0
2020-01-04 19:14:44.241733467,0
2020-01-04 19:14:55.623922346,0
2020-01-04 19:15:06.856321160,0
2020-01-04 19:15:17.774625121,0
2020-01-04 19:15:28.773224418,0
2020-01-04 19:15:39.183183450,0
2020-01-04 19:15:50.302863065,0
2020-01-04 19:16:01.335672095,0
2020-01-04 19:16:11.872558187,0
2020-01-04 19:16:23.330399970,0
2020-01-04 19:16:33.539839292,0
2020-01-04 19:16:44.821762724,0
2020-01-04 19:16:56.083924435,0
2020-01-04 19:17:07.129837435,0
2020-01-04 19:17:17.950833463,0
2020-01-04 19:17:28.930509393,0
2020-01-04 19:17:39.702635965,0
2020-01-04 19:17:50.304547199,0
2020-01-04 19:18:00.997856449,0
2020-01-04 19:18:12.220016762,0
2020-01-04 19:18:23.049852776,0
2020-01-04 19:18:33.940440066,0
2020-01-04 19:18:44.924370794,0
2020-01-04 19:18:56.287702157,0
2020-01-04 19:19:07.433067778,0
2020-01-04 19:32:48.940908478,0
2020-01-04 19:33:00.029877798,0
2020-01-04 19:33:11.507712912,0
2020-01-04 19:33:22.236813583,0
2020-01-04 19:33:33.440267400,0
2020-01-04 19:33:44.624242255,0
2020-01-04 19:33:55.409276162,0
2020-01-04 19:34:06.451205065,0
2020-01-04 19:34:17.422259993,0
2020-01-04 19:34:28.831532040,0
2020-01-04 19:34:39.533935861,0
2020-01-04 19:34:50.450300630,0
2020-01-04 19:35:01.492080271,0
2020-01-04 19:35:12.276657684,0
2020-01-04 19:35:22.887904493,0
2020-01-04 19:35:34.065747899,0
2020-01-04 19:35:45.004728587,0
2020-01-04 19:35:55.836213404,0
2020-01-04 19:36:07.092471707,0
2020-01-04 19:36:17.889776066,0
2020-01-04 19:36:28.891626997,0
2020-01-04 19:36:40.092106764,0
2020-01-04 19:36:50.532599465,0
2020-01-04 19:37:01.102490105,0
2020-01-04 19:37:12.374700705,0
2020-01-04 19:37:23.318277566,0
2020-01-04 19:37:34.180456304,0
2020-01-04 19:37:45.441226031,0
2020-01-04 19:37:56.231151453,0
2020-01-04 19:38:07.036869809,0
2020-01-04 19:38:18.118244700,0
2020-01-04 19:38:29.405191532,0
2020-01-04 19:38:40.609746028,0
2020-01-04 19:38:51.459437085,0
2020-01-04 19:39:02.633336981,0
2020-01-04 19:39:13.967791058,0
2020-01-04 19:39:24.883983159,0
2020-01-04 19:39:36.442131463,0
2020-01-04 19:39:47.739830089,0
2020-01-04 19:39:59.056628774,0
2020-01-04 19:40:10.303786773,0
2020-01-04 19:40:21.217675734,0
2020-01-04 19:40:31.951768118,0
2020-01-04 19:40:42.668844720,0
2020-01-04 19:40:53.557726094,0
2020-01-04 19:41:04.690946248,0
2020-01-04 19:41:15.981821533,0
2020-01-04 19:41:26.569541304,0
2020-01-04 19:41:37.787730229,0
2020-01-04 19:41:49.035182671,0
2020-01-04 19:42:00.107584728,0
2020-01-04 19:42:10.959951605,0
2020-01-04 19:48:36.194642440,0
2020-01-04 19:48:46.493522682,0
2020-01-04 19:48:57.113267871,0
2020-01-04 19:49:08.750263027,0
2020-01-04 19:49:20.244616289,0
2020-01-04 19:49:31.128219156,0
2020-01-04 19:49:42.094541981,0
2020-01-04 19:49:53.567301389,0
2020-01-04 19:50:04.111223474,0
2020-01-04 19:50:15.477530340,0
2020-01-04 19:50:26.346730789,0
2020-01-04 19:50:37.785434219,0
2020-01-04 19:50:48.358836726,0
2020-01-04 19:50:59.407495809,0
2020-01-04 19:51:10.141783792,0
2020-01-04 19:51:20.610267975,0
2020-01-04 19:51:31.697214228,0
2020-01-04 19:51:42.383294140,0
2020-01-04 19:51:53.153220932,0
2020-01-04 19:52:04.251356250,0
2020-01-04 19:52:15.083678602,0
2020-01-04 19:52:26.161370196,0
2020-01-04 19:52:36.569809799,0
2020-01-04 19:52:47.922257380,0
2020-01-04 19:52:58.751416224,0
2020-01-04 19:53:09.712661338,0
2020-01-04 19:53:20.651766634,0
2020-01-04 19:53:31.625704095,0
2020-01-04 19:53:42.076599088,0
2020-01-04 19:53:53.120160609,0
2020-01-04 19:54:04.422810612,0
2020-01-04 19:54:15.573412256,0
2020-01-04 19:54:26.545719803,0
2020-01-04 19:54:37.613262402,0
2020-01-04 19:54:48.556991529,0
2020-01-04 19:54:59.633964231,0
2020-01-04 19:55:10.359339936,0
2020-01-04 19:55:21.983376815,0
2020-01-04 19:55:32.559553241,0
2020-01-04 19:55:44.095179833,0
2020-01-04 19:55:55.120379402,0
2020-01-04 19:56:06.510263822,0
2020-01-04 19:56:17.717638351,0
2020-01-04 19:56:28.790320600,0
2020-01-04 19:56:40.113211695,0
2020-01-04 19:56:50.973445156,0
2020-01-04 19:57:01.817883538,0
2020-01-04 19:57:12.418304602,0
2020-01-04 19:57:23.073414401,0
2020-01-04 19:57:33.774814722,0
2020-01-04 19:57:44.738483658,0
2020-01-04 19:57:56.054575153,0
2020-01-04 19:58:06.542946015,0
2020-01-04 19:58:16.888236394,0
2020-01-04 19:58:28.122604861,0
2020-01-04 19:58:39.427041230,0
2020-01-04 19:58:50.383468848,0
2020-01-04 19:59:01.555384746,0
2020-01-04 19:59:12.478451581,0
2020-01-04 19:59:23.622544350,0
2020-01-04 19:59:34.267196437,0
2020-01-04 19:59:44.799741759,0
2020-01-04 19:59:55.558802992,0
2020-01-04 20:00:06.726647535,0
2020-01-04 20:00:17.859569872,0
2020-01-04 20:00:29.402581526,0
2020-01-04 20:00:40.211532586,0
2020-01-04 20:00:51.507180257,0
2020-01-04 20:01:02.643210352,0
2020-01-04 20:01:13.972956751,0
2020-01-04 20:01:24.677877417,0
2020-01-04 20:01:35.386767581,0
2020-01-04 20:01:46.083364522,0
2020-01-04 20:01:56.348403822,0
2020-01-04 20:02:07.235259158,0
2020-01-04 20:02:18.207711470,0
2020-01-04 20:02:29.184994298,0
2020-01-04 20:02:40.322180672,0
2020-01-04 20:02:51.355149767,0
2020-01-04 20:03:02.339651897,0
2020-01-04 20:03:13.713558795,0
2020-01-04 20:03:25.169804561,0
2020-01-04 20:03:36.085086315,0
2020-01-04 20:03:46.625670640,0
2020-01-04 20:03:57.776836443,0
2020-01-04 20:04:09.009798814,0
2020-01-04 20:04:20.749801222,0
2020-01-04 20:04:31.463703667,0
2020-01-04 20:04:42.899931887,0
2020-01-04 20:04:53.801783571,0
2020-01-04 20:05:05.008760350,0
2020-01-04 20:05:15.811002832,0
2020-01-04 20:05:27.035900345,0
2020-01-04 20:05:37.491072267,0
2020-01-04 20:05:48.647742853,0
2020-01-04 20:05:59.658133747,0
2020-01-04 20:06:10.239147312,0
2020-01-04 20:06:20.742959518,0
2020-01-04 20:06:31.294847118,0
2020-01-04 20:06:41.878745605,0
2020-01-04 20:06:53.200316053,0
2020-01-04 20:07:04.533960385,0
2020-01-04 20:07:15.247299422,0
2020-01-04 20:07:25.523625837,0
2020-01-04 20:07:36.607486678,0
2020-01-04 20:07:47.159873165,0
2020-01-04 20:07:58.180860590,0
2020-01-04 20:08:09.408897462,0
2020-01-04 20:08:19.805812594,0
2020-01-04 20:08:30.924862260,0
2020-01-04 20:08:41.970490297,0
2020-01-04 20:08:52.507139260,0
2020-01-04 20:09:03.420951930,0
2020-01-04 20:09:14.305251568,0
2020-01-04 20:09:25.047156955,0
2020-01-04 20:09:35.819172286,0
2020-01-04 20:09:47.363673592,0
2020-01-04 20:09:58.596674116,0
2020-01-04 20:10:09.480642933,0
2020-01-04 20:20:47.367247849,0
2020-01-04 20:20:57.725698127,0
2020-01-04 20:21:09.074238055,0
2020-01-04 20:21:19.540137589,0
2020-01-04 20:21:30.805699664,0
2020-01-04 20:21:41.782823282,0
2020-01-04 20:21:52.790620793,0
2020-01-04 20:22:03.661417035,0
2020-01-04 20:22:14.937302317,0
2020-01-04 20:22:26.208387374,0
2020-01-04 20:22:37.261659493,0
2020-01-04 20:22:48.466032918,0
2020-01-04 20:23:00.007251046,0
2020-01-04 20:23:11.026598598,0
2020-01-04 20:23:22.072030441,0
2020-01-04 20:23:33.365340828,0
2020-01-04 20:23:44.998357398,0
2020-01-04 20:23:55.586514872,0
2020-01-04 20:24:06.689558910,0
2020-01-04 20:24:18.111679758,0
2020-01-04 20:24:28.991516910,0
2020-01-04 20:24:40.135773311,0
2020-01-04 20:24:51.369875235,0
2020-01-04 20:25:02.475354523,0
2020-01-04 20:25:13.202754494,0
2020-01-04 20:25:24.225973523,0
2020-01-04 20:25:34.664810212,0
2020-01-04 20:25:45.944906741,0
2020-01-04 20:25:57.235527637,0
2020-01-04 20:26:08.251593151,0
2020-01-04 20:26:19.213404661,0
2020-01-04 20:26:30.815707509,0
2020-01-04 20:26:41.402617121,0
2020-01-04 20:26:52.985988959,0
2020-01-04 20:27:04.108972678,0
2020-01-04 20:27:15.640789180,0
2020-01-04 20:27:26.699170437,0
2020-01-04 20:27:38.145893233,0
2020-01-04 20:27:49.192057770,0
2020-01-04 20:28:00.718897899,0
2020-01-04 20:28:11.823711943,0
2020-01-04 20:28:22.711188737,0
2020-01-04 20:28:33.619299846,0
2020-01-04 20:28:44.717390240,0
2020-01-04 20:28:56.123109956,0
2020-01-04 20:29:06.977720488,0
2020-01-04 20:29:18.172090408,0
2020-01-04 20:29:29.883215371,0
2020-01-04 20:29:40.725535957,0
2020-01-04 20:29:51.764583264,0
2020-01-04 20:30:02.641544378,0
2020-01-04 20:30:13.268451034,0
2020-01-04 20:30:24.217639715,0
2020-01-04 20:30:35.644796873,0
2020-01-04 20:30:46.755557573,0
2020-01-04 20:30:57.535998192,0
2020-01-04 20:31:08.333423643,0
2020-01-04 20:31:19.466793888,0
2020-01-04 20:31:30.612682847,0
2020-01-04 20:31:42.510649044,0
2020-01-04 20:31:53.473418601,0
2020-01-04 20:32:04.488234777,0
2020-01-04 20:32:15.788175629,0
2020-01-04 20:32:27.630539320,0
2020-01-04 20:32:38.422033747,0
2020-01-04 20:32:49.738834721,0
2020-01-04 20:33:00.278167330,0
2020-01-04 20:33:11.169735952,0
2020-01-04 20:33:22.083390088,0
2020-01-04 20:33:33.312269116,0
2020-01-04 20:33:44.448465512,0
2020-01-04 20:33:55.389478737,0
2020-01-04 20:34:06.199270348,0
2020-01-04 20:34:16.775872757,0
2020-01-04 20:34:27.727654245,0
2020-01-04 20:34:38.594702635,0
2020-01-04 20:34:49.652192010,0
2020-01-04 20:35:00.768385259,0
2020-01-04 20:35:11.357635613,0
2020-01-04 20:35:22.502678815,0
2020-01-04 20:35:33.895499318,0
2020-01-04 20:35:45.189623261,0
2020-01-04 20:35:56.357269510,0
2020-01-04 20:36:06.995409409,0
2020-01-04 20:36:18.556124048,0
2020-01-04 20:48:12.021126899,0
2020-01-04 20:48:23.115841040,0
2020-01-04 20:48:33.897303207,0
2020-01-04 20:48:45.054518426,0
2020-01-04 20:48:55.823236907,0
2020-01-04 20:49:06.836534798,0
2020-01-04 20:49:17.962261898,0
2020-01-04 20:49:29.332823321,0
2020-01-04 20:49:40.229155333,0
2020-01-04 20:49:50.489815643,0
2020-01-04 20:50:01.339803358,0
2020-01-04 20:50:12.138931107,0
2020-01-04 20:50:23.409345665,0
2020-01-04 20:50:34.175727880,0
2020-01-04 20:50:44.631159688,0
2020-01-04 20:50:55.817305743,0
2020-01-04 20:51:07.206026693,0
2020-01-04 20:51:17.822326465,0
2020-01-04 20:51:28.362854503,0
2020-01-04 20:51:40.107245853,0
2020-01-04 20:51:51.090872065,0
2020-01-04 20:52:01.416015528,0
2020-01-04 20:52:12.469851322,0
2020-01-04 20:52:23.922660985,0
2020-01-04 20:52:35.088085737,0
2020-01-04 20:52:46.234221759,0
2020-01-04 20:52:57.574533914,0
2020-01-04 20:53:08.843993374,0
2020-01-04 20:53:19.584732668,0
2020-01-04 20:53:30.911481351,0
2020-01-04 20:53:41.925019609,0
2020-01-04 20:53:52.938143897,0
2020-01-04 20:54:03.634548367,0
2020-01-04 20:54:14.790117176,0
2020-01-04 20:54:26.316324744,0
2020-01-04 20:54:37.635741733,0
2020-01-04 20:54:48.270507079,0
2020-01-04 20:54:59.538761992,0
2020-01-04 20:55:10.779917889,0
2020-01-04 20:55:22.072710228,0
2020-01-04 20:55:33.249788603,0
2020-01-04 20:55:44.147389815,0
2020-01-04 20:55:54.900569505,0
2020-01-04 20:56:06.096123908,0
2020-01-04 20:56:17.400155612,0
2020-01-04 20:56:28.415820158,0
2020-01-04 20:56:39.449286746,0
2020-01-04 20:56:50.342996344,0
2020-01-04 20:57:01.113881732,0
2020-01-04 20:57:12.817627264,0
2020-01-04 20:57:23.476018814,0
2020-01-04 20:57:34.410140591,0
2020-01-04 20:57:44.852523900,0
2020-01-04 20:57:56.004200270,0
2020-01-04 20:58:06.814678890,0
2020-01-04 20:58:18.066761450,0
2020-01-04 20:58:28.771188590,0
2020-01-04 20:58:39.133248392,0
2020-01-04 20:58:50.018486917,0
2020-01-04 20:59:01.251742560,0
2020-01-04 20:59:12.492625359,0
2020-01-04 20:59:23.305780567,0
2020-01-04 20:59:34.349521303,0
2020-01-04 20:59:45.164598118,0
2020-01-04 20:59:55.972038837,0
2020-01-04 21:00:07.305994062,0
2020-01-04 21:00:18.255030623,0
2020-01-04 21:00:28.850969342,0
2020-01-04 21:00:39.950704556,0
2020-01-04 21:00:51.236739612,0
2020-01-04 21:01:02.544789221,0
2020-01-04 21:01:13.403082828,0
2020-01-04 21:01:24.157507856,0
2020-01-04 21:01:34.902966847,0
2020-01-04 21:01:46.341386211,0
2020-01-04 21:01:57.490508774,0
2020-01-04 21:02:08.394890659,0
2020-01-04 21:02:19.018868897,0
2020-01-04 21:02:30.105729805,0
2020-01-04 21:02:41.769365049,0
2020-01-04 21:02:52.598973807,0
2020-01-04 21:03:04.083702308,0
2020-01-04 21:03:15.439284209,0
2020-01-04 21:03:25.711956508,0
2020-01-04 21:03:36.852915186,0
2020-01-04 21:03:48.286715830,0
2020-01-04 21:03:59.764172981,0
2020-01-04 21:04:10.828365248,0
2020-01-04 21:04:21.520333652,0
2020-01-04 21:04:32.575894745,0
2020-01-04 21:04:43.798484277,0
2020-01-04 21:04:55.285678109,0
2020-01-04 21:05:06.219729850,0
2020-01-04 21:05:17.245794646,0
2020-01-04 21:05:28.449095433,0
2020-01-04 21:05:39.971267481,0
2020-01-04 21:13:51.367421460,0
2020-01-04 21:14:02.516137270,0
2020-01-04 21:14:13.749209917,0
2020-01-04 21:14:24.355776254,0
2020-01-04 21:14:35.495612764,0
2020-01-04 21:14:46.399838973,0
2020-01-04 21:14:57.168240268,0
2020-01-04 21:15:07.947986261,0
2020-01-04 21:15:19.109682177,0
2020-01-04 21:15:29.809901712,0
2020-01-04 21:15:41.034846048,0
2020-01-04 21:15:52.066436857,0
2020-01-04 21:16:02.519243757,0
2020-01-04 21:16:13.618516502,0
2020-01-04 21:16:24.411882621,0
2020-01-04 21:16:35.307366803,0
2020-01-04 21:16:46.353731151,0
2020-01-04 21:16:57.320085787,0
2020-01-04 21:17:08.615554724,0
2020-01-04 21:17:19.936269198,0
2020-01-04 21:17:30.709950784,0
2020-01-04 21:30:20.772966764,0
2020-01-04 21:30:31.473205186,0
2020-01-04 21:30:42.049488245,0
2020-01-04 21:30:53.227807669,0
2020-01-04 21:31:04.305662343,0
2020-01-04 21:31:15.539241316,0
2020-01-04 21:31:26.293311033,0
2020-01-04 21:31:37.408583331,0
2020-01-04 21:31:48.853532479,0
2020-01-04 21:31:59.556396122,0
2020-01-04 21:32:10.282785727,0
2020-01-04 21:32:21.100379238,0
2020-01-04 21:32:31.704156202,0
2020-01-04 21:32:42.554344664,0
2020-01-04 21:32:53.630182760,0
2020-01-04 21:33:04.525046134,0
2020-01-04 21:33:15.465763988,0
2020-01-04 21:33:26.566895388,0
2020-01-04 21:33:37.715796135,0
2020-01-04 21:33:48.322348065,0
2020-01-04 21:33:59.647541333,0
2020-01-04 21:34:10.831917463,0
2020-01-04 21:34:21.853631289,0
2020-01-04 21:34:32.862497988,0
2020-01-04 21:34:43.849674684,0
2020-01-04 21:34:54.679987869,0
2020-01-04 21:35:05.972443663,0
2020-01-04 21:35:16.904547138,0
2020-01-04 21:35:27.324066408,0
2020-01-04 21:35:38.125294387,0
2020-01-04 21:35:48.788111420,0
2020-01-04 21:36:00.270516648,0
2020-01-04 21:36:11.592204679,0
2020-01-04 21:36:22.353251101,0
2020-01-04 21:36:33.687703118,0
2020-01-04 21:36:44.928163298,0
2020-01-04 21:36:55.677288431,0
2020-01-04 21:37:06.396560024,0
2020-01-04 21:37:17.120000112,0
2020-01-04 21:37:28.506550304,0
2020-01-04 21:37:39.272077077,0
2020-01-04 21:37:50.313990211,0
2020-01-04 21:38:00.892662464,0
2020-01-04 21:38:11.902368371,0
2020-01-04 21:38:23.085410200,0
2020-01-04 21:46:38.799847454,0
2020-01-04 21:46:49.710292765,0
2020-01-04 21:47:00.261900709,0
2020-01-04 21:47:11.379479869,0
2020-01-04 21:47:22.333912648,0
2020-01-04 21:47:32.978549394,0
2020-01-04 21:47:43.671828664,0
2020-01-04 21:47:54.726943741,0
2020-01-04 21:48:06.007432656,0
2020-01-04 21:48:16.537096931,0
2020-01-04 21:48:27.353597330,0
2020-01-04 21:48:38.099334261,0
2020-01-04 21:48:48.631718672,0
2020-01-04 21:48:59.739862475,0
2020-01-04 21:49:10.562099139,0
2020-01-04 21:49:21.879650005,0
2020-01-04 21:49:33.139910256,0
2020-01-04 21:49:44.417543612,0
2020-01-04 21:49:55.427386462,0
2020-01-04 21:50:06.417407565,0
2020-01-04 21:50:17.402857543,0
2020-01-04 21:50:28.167675566,0
2020-01-04 21:50:39.540034701,0
2020-01-04 21:50:50.668663094,0
2020-01-04 21:51:01.486300540,0
2020-01-04 21:51:12.484675511,0
2020-01-04 21:51:23.040169653,0
2020-01-04 21:51:34.042689281,0
2020-01-04 21:51:44.905599372,0
2020-01-04 21:51:55.839456746,0
2020-01-04 21:52:06.265163790,0
2020-01-04 21:52:17.543770682,0
2020-01-04 21:52:28.824717355,0
2020-01-04 21:52:39.914392763,0
2020-01-04 21:52:51.043574245,0
2020-01-04 21:53:02.235944919,0
2020-01-04 21:53:13.280915314,0
2020-01-04 21:53:23.870228268,0
2020-01-04 21:53:35.228739376,0
2020-01-04 21:53:46.058541392,0
2020-01-04 21:53:57.708489147,0
2020-01-04 21:54:08.612111500,0
2020-01-04 21:54:19.744517352,0
2020-01-04 21:54:30.552114270,0
2020-01-04 21:54:41.279998659,0
2020-01-04 21:54:52.499086267,0
2020-01-04 21:55:03.181524071,0
2020-01-04 21:55:13.969617893,0
2020-01-04 21:55:24.131046544,0
2020-01-04 21:55:34.608985190,0
2020-01-04 21:55:45.360821113,0
2020-01-04 21:55:56.579915703,0
2020-01-04 21:56:07.136251334,0
2020-01-04 21:56:17.684005143,0
2020-01-04 21:56:28.789829893,0
2020-01-04 21:56:39.456635042,0
2020-01-04 21:56:50.984552550,0
2020-01-04 21:57:02.411477929,0
2020-01-04 21:57:13.040800423,0
2020-01-04 21:57:24.016436989,0
2020-01-04 21:57:35.661097147,0
2020-01-04 21:57:46.561229854,0
2020-01-04 21:57:57.361440952,0
2020-01-04 21:58:08.413616327,0
2020-01-04 21:58:19.565493590,0
2020-01-04 21:58:30.284209532,0
2020-01-04 21:58:41.260708728,0
2020-01-04 21:58:52.251934604,0
2020-01-04 21:59:03.991527005,0
2020-01-04 21:59:15.291543950,0
2020-01-04 21:59:25.900066952,0
2020-01-04 21:59:36.974230147,0
2020-01-04 21:59:48.173785597,0
2020-01-04 21:59:59.405732699,0
2020-01-04 22:00:10.971932483,0
2020-01-04 22:00:21.796168888,0
2020-01-04 22:00:32.573807123,0
2020-01-04 22:00:43.121878856,0
2020-01-04 22:00:54.101741281,0
2020-01-04 22:01:05.367155361,0
2020-01-04 22:01:16.730302182,0
2020-01-04 22:01:27.155996515,0
2020-01-04 22:13:25.415745806,0
2020-01-04 22:13:36.422100890,0
2020-01-04 22:13:47.853544156,0
2020-01-04 22:13:58.800285086,0
2020-01-04 22:14:09.285729953,0
2020-01-04 22:14:20.762325271,0
2020-01-04 22:14:31.913927331,0
2020-01-04 22:14:43.202757243,0
2020-01-04 22:14:54.477841057,0
2020-01-04 22:15:05.544592447,0
2020-01-04 22:15:16.901122736,0
2020-01-04 22:15:27.986330674,0
2020-01-04 22:15:38.396524319,0
2020-01-04 22:15:49.317679301,0
2020-01-04 22:16:00.062698519,0
2020-01-04 22:16:10.882522867,0
2020-01-04 22:16:21.900163222,0
2020-01-04 22:16:32.462518934,0
2020-01-04 22:16:43.626118262,0
2020-01-04 22:16:54.746250717,0
2020-01-04 22:17:05.479100747,0
2020-01-04 22:17:15.939199765,0
2020-01-04 22:17:26.722469661,0
2020-01-04 22:17:37.296591976,0
2020-01-04 22:17:48.224104863,0
2020-01-04 22:17:59.306789972,0
2020-01-04 22:18:09.839156099,0
2020-01-04 22:18:20.920013257,0
2020-01-04 22:18:32.106936827,0
2020-01-04 22:18:42.740458237,0
2020-01-04 22:18:54.096426624,0
2020-01-04 22:19:04.836597882,0
2020-01-04 22:19:15.726787427,0
2020-01-04 22:19:26.642306441,0
2020-01-04 22:19:37.381113191,0
2020-01-04 22:19:48.365328934,0
2020-01-04 22:19:59.433896117,0
2020-01-04 22:20:10.241024997,0
2020-01-04 22:20:21.819063287,0
2020-01-04 22:20:33.054782368,0
2020-01-04 22:20:44.105843820,0
2020-01-04 22:20:55.291883081,0
2020-01-04 22:21:06.186578758,0
2020-01-04 22:21:17.290204185,0
2020-01-04 22:21:28.291989869,0
2020-01-04 22:21:38.937512850,0
2020-01-04 22:21:50.439591775,0
2020-01-04 22:22:02.034096011,0
2020-01-04 22:22:13.146595086,0
2020-01-04 22:22:24.224504324,0
2020-01-04 22:22:35.598816515,0
2020-01-04 22:22:46.704463122,0
2020-01-04 22:22:57.836252211,0
2020-01-04 22:23:08.279754992,0
2020-01-04 22:23:19.084385101,0
2020-01-04 22:23:29.946989056,0
2020-01-04 22:23:41.024940770,0
2020-01-04 22:23:52.132719986,0
2020-01-04 22:24:02.902534640,0
2020-01-04 22:24:14.125285518,0
2020-01-04 22:24:25.010322971,0
2020-01-04 22:24:36.122973428,0
2020-01-04 22:24:47.310240857,0
2020-01-04 22:24:58.564254558,0
2020-01-04 22:25:09.592588134,0
2020-01-04 22:25:21.048480966,0
2020-01-04 22:25:31.877641112,0
2020-01-04 22:25:43.285878793,0
2020-01-04 22:25:54.755117679,0
2020-01-04 22:26:05.720736248,0
2020-01-04 22:26:16.468860643,0
2020-01-04 22:26:27.795431925,0
2020-01-04 22:26:39.149801199,0
2020-01-04 22:26:50.725460076,0
2020-01-04 22:27:01.661900639,0
2020-01-04 22:27:12.663146376,0
2020-01-04 22:27:23.698447040,0
2020-01-04 22:27:34.339458540,0
2020-01-04 22:27:46.171862788,0
2020-01-04 22:27:56.848746263,0
2020-01-04 22:28:07.849693139,0
2020-01-04 22:28:18.998249124,0
2020-01-04 22:28:29.998425709,0
2020-01-04 22:28:40.671210179,0
2020-01-04 22:28:51.780014972,0
2020-01-04 22:29:02.270767053,0
2020-01-04 22:29:12.734001237,0
2020-01-04 22:29:23.714752225,0
2020-01-04 22:29:35.099291406,0
2020-01-04 22:29:45.940917066,0
2020-01-04 22:29:57.105200522,0
2020-01-04 22:30:07.881258143,0
2020-01-04 22:30:18.668027911,0
2020-01-04 22:30:29.632932789,0
2020-01-04 22:30:40.572989715,0
2020-01-04 22:30:51.560277520,0
2020-01-04 22:31:02.471754787,0
2020-01-04 22:31:13.108645486,0
2020-01-04 22:31:24.737422852,0
2020-01-04 22:31:35.939053859,0
2020-01-04 22:31:47.502337975,0
2020-01-04 22:31:58.213780945,0
2020-01-04 22:32:08.887159312,0
2020-01-04 22:32:19.852993771,0
2020-01-04 22:32:30.906515579,0
2020-01-04 22:32:41.799462328,0
2020-01-04 22:32:53.322530797,0
2020-01-04 22:33:04.270575149,0
2020-01-04 22:33:15.624572309,0
2020-01-04 22:33:26.050185838,0
2020-01-04 22:33:36.964170579,0
2020-01-04 22:33:47.294563528,0
2020-01-04 22:33:58.322662588,0
2020-01-04 22:34:09.282486366,0
2020-01-04 22:34:20.385420731,0
2020-01-04 22:34:31.361370414,0
2020-01-04 22:34:42.742987675,0
2020-01-04 22:34:53.958271220,0
2020-01-04 22:35:04.909849388,0
2020-01-04 22:35:16.038300798,0
2020-01-04 22:35:26.967289690,0
2020-01-04 22:35:38.548966074,0
2020-01-04 22:35:49.688938049,0
2020-01-04 22:35:59.945243450,0
2020-01-04 22:36:10.383045733,0
2020-01-04 22:36:21.951281301,0
2020-01-04 22:36:33.030247080,0
2020-01-04 22:36:44.073330081,0
2020-01-04 22:36:55.468862110,0
2020-01-04 22:37:06.311737669,0
2020-01-04 22:37:17.627655739,0
2020-01-04 22:37:29.218895080,0
2020-01-04 22:37:40.144057800,0
2020-01-04 22:37:50.862317454,0
2020-01-04 22:38:01.707527248,0
2020-01-04 22:38:12.600185406,0
2020-01-04 22:38:23.677946375,0
2020-01-04 22:38:34.443361463,0
2020-01-04 22:38:44.945482149,0
2020-01-04 22:38:56.227586477,0
2020-01-04 22:39:07.285325636,0
2020-01-04 22:39:18.304751293,0
